x,y,r
558.9608154296875,2972.3828125,21.0
345.2730712890625,2673.634765625,19.0
4366.328125,2332.4111328125,19.0
117.40724182128906,2118.447265625,22.0
4503.1494140625,1468.1239013671875,21.0
4514.0810546875,1417.61865234375,22.0
4440.0732421875,986.090087890625,19.0
3926.5888671875,31.72627639770508,22.0
4002.29052734375,2949.653564453125,18.0
540.0147094726562,2933.1845703125,21.0
4047.36328125,2895.2470703125,19.0
4198.31787109375,2663.9150390625,20.0
4221.43408203125,2621.4794921875,22.0
153.71824645996094,2226.689453125,18.0
80.70447540283203,1827.1630859375,23.0
4512.93701171875,1601.6546630859375,18.0
4510.330078125,1533.5106201171875,27.0
76.22473907470703,1411.6417236328125,18.0
473.61273193359375,1017.7590942382812,18.0
588.8360595703125,2996.80078125,21.0
3964.366455078125,2965.15576171875,18.0
407.6134948730469,2748.72607421875,19.0
394.5329284667969,2717.292724609375,20.0
259.70867919921875,2507.467529296875,20.0
233.15963745117188,2397.511474609375,18.0
4333.67236328125,2366.745361328125,19.0
214.64324951171875,2331.443603515625,19.0
4368.61865234375,2293.94921875,20.0
155.71267700195312,2177.1689453125,20.0
4437.08203125,2038.1834716796875,20.0
102.4638900756836,2000.6468505859373,20.0
4456.9462890625,1954.3856201171875,22.0
106.00664520263672,1947.781982421875,19.0
4473.11474609375,1858.474853515625,18.0
4478.6259765625,1783.1639404296875,21.0
68.77590942382812,1767.693115234375,24.0
4481.38818359375,1586.737548828125,21.0
4490.65087890625,1368.6917724609375,18.0
4467.40625,1303.2689208984375,22.0
4478.5947265625,1211.1263427734375,22.0
116.08829498291016,1031.14453125,19.0
4422.76904296875,1022.6842041015624,18.0
4372.97412109375,837.8638305664062,22.0
4365.13818359375,798.6099243164062,20.0
4330.94775390625,715.3029174804688,18.0
4198.09130859375,455.4694213867188,21.0
4137.71484375,345.4128723144531,22.0
475.39013671875,256.9553527832031,19.0
493.4310302734375,220.95054626464844,21.0
3986.359375,135.2958526611328,20.0
4019.297607421875,2912.5166015625,18.0
495.3374633789063,2860.68359375,19.0
475.1250915527344,2840.378173828125,20.0
446.9078369140625,2778.1865234375,24.0
4155.06591796875,2713.496826171875,18.0
4177.70751953125,2695.112060546875,20.0
357.32470703125,2639.2490234375,22.0
296.0739440917969,2511.891357421875,21.0
4270.16015625,2500.9130859375,19.0
278.9376525878906,2477.739990234375,21.0
4293.38134765625,2453.009521484375,23.0
200.80877685546875,2293.761474609375,19.0
184.3727569580078,2247.255126953125,19.0
134.72854614257812,2035.5087890625,24.0
4428.98876953125,1992.026611328125,22.0
111.75850677490234,1901.16162109375,19.0
4465.56640625,1824.8935546875,19.0
4475.07177734375,1730.3055419921875,23.0
56.76398086547852,1665.5606689453125,19.0
72.33177947998047,1637.5391845703125,18.0
56.287410736083984,1548.809814453125,20.0
88.36544799804688,1458.2178955078125,21.0
4477.599609375,1402.0767822265625,21.0
4478.09814453125,1338.838134765625,18.0
129.74476623535156,987.1419067382812,20.0
4295.35302734375,658.5142211914062,23.0
344.8516540527344,485.3861083984375,18.0
363.49615478515625,452.26025390625,20.0
372.3813781738281,405.4503173828125,18.0
427.0829772949219,339.8581848144531,20.0
573.1190185546875,153.5363006591797,25.0
3948.763671875,111.10243225097656,19.0
628.8070068359375,70.83934020996094,18.0
3920.78369140625,2989.821533203125,22.0
538.8081665039062,2902.732666015625,17.0
4049.96533203125,2853.010986328125,21.0
4005.991455078125,2667.839599609375,23.0
338.2025146484375,2610.426025390625,19.0
1808.150146484375,2493.8515625,24.0
4145.10986328125,2441.422119140625,24.0
4312.3916015625,2402.206787109375,21.0
247.428466796875,2347.5947265625,20.0
2241.225830078125,2311.989013671875,21.0
4332.24853515625,2286.013671875,20.0
4348.04345703125,2250.6826171875,23.0
4373.50830078125,2230.03955078125,18.0
185.86236572265625,2214.78125,20.0
1535.5546875,2167.350341796875,20.0
4391.48779296875,2153.65966796875,21.0
1310.716552734375,2142.9326171875,21.0
1513.2841796875,2142.1357421875,19.0
157.07626342773438,2133.418701171875,20.0
1362.688232421875,2123.840087890625,22.0
4397.90087890625,2110.741943359375,23.0
4398.84423828125,2073.8076171875,20.0
125.46620178222656,1975.2056884765625,17.0
4451.244140625,1886.42626953125,21.0
98.37480926513672,1690.7550048828125,21.0
4484.3056640625,1634.8477783203125,23.0
72.58824920654297,1608.0587158203125,18.0
208.0277099609375,1581.8253173828125,19.0
86.95333099365234,1579.7054443359375,20.0
61.139156341552734,1503.900390625,23.0
4473.49560546875,1495.12255859375,19.0
410.0788269042969,1492.5518798828125,18.0
54.53165435791016,1472.1195068359375,22.0
3359.479736328125,1320.3052978515625,22.0
104.97415161132812,1269.8271484375,19.0
4436.04052734375,1224.2987060546875,22.0
107.86394500732422,1223.8837890625,21.0
4432.77294921875,1150.6851806640625,21.0
865.5736694335938,1111.7235107421875,20.0
4420.6279296875,1098.1907958984375,22.0
354.7263488769531,1062.5628662109375,19.0
4381.3017578125,1035.6239013671875,19.0
178.80384826660156,978.1868896484376,19.0
4394.73681640625,951.22265625,20.0
4361.65576171875,945.5169677734376,22.0
230.10926818847656,775.2445068359375,20.0
3979.142333984375,748.0016479492188,24.0
273.3949279785156,681.1786499023438,22.0
4235.49072265625,560.587646484375,19.0
394.6535034179688,444.419677734375,20.0
1979.81298828125,431.9023132324219,19.0
407.5025024414063,404.2779235839844,19.0
3910.955078125,71.5997314453125,21.0
3700.716796875,3011.697998046875,20.0
2267.527099609375,2996.087890625,23.0
1749.67138671875,2998.372314453125,22.0
1509.3531494140625,2995.3173828125,24.0
1027.5792236328125,2995.1279296875,24.0
1573.8406982421875,2987.86181640625,21.0
3493.19775390625,2980.662841796875,20.0
2043.9588623046875,2979.24658203125,20.0
1461.8958740234375,2966.853271484375,22.0
3703.455810546875,2965.71826171875,21.0
1174.2100830078125,2964.60595703125,22.0
3837.8427734375,2963.226806640625,21.0
1697.1114501953125,2962.670166015625,21.0
3784.751220703125,2957.368896484375,23.0
2484.753173828125,2955.965576171875,21.0
598.7151489257812,2956.482666015625,21.0
900.5913696289062,2950.991455078125,21.0
3531.167724609375,2950.031005859375,23.0
3368.17822265625,2945.860107421875,23.0
3323.30224609375,2945.13720703125,21.0
3898.96533203125,2940.272216796875,22.0
2953.345947265625,2939.441162109375,20.0
2853.666748046875,2938.697021484375,26.0
2539.760498046875,2937.637451171875,22.0
573.8738403320312,2938.1650390625,18.0
2732.939208984375,2934.706298828125,22.0
1437.7646484375,2933.53564453125,19.0
3184.936767578125,2933.88671875,21.0
3813.93212890625,2930.3603515625,20.0
1834.4949951171875,2931.579833984375,20.0
1928.730224609375,2929.99609375,21.0
793.005126953125,2930.3369140625,21.0
719.5604248046875,2931.323974609375,21.0
1983.0858154296875,2929.492919921875,24.0
2328.42138671875,2923.396484375,24.0
3993.507080078125,2921.729736328125,17.0
3844.32177734375,2921.663330078125,20.0
1119.5400390625,2920.82568359375,23.0
1014.749755859375,2915.702392578125,21.0
2051.9287109375,2911.320068359375,22.0
1472.9710693359375,2913.806884765625,21.0
3023.246337890625,2909.24755859375,21.0
2564.142822265625,2908.6708984375,24.0
3254.565673828125,2908.253662109375,22.0
683.2190551757812,2904.609619140625,22.0
1214.81787109375,2900.00927734375,20.0
575.0972290039062,2897.743408203125,22.0
1798.07080078125,2893.264404296875,25.0
2261.46337890625,2891.586669921875,21.0
2017.3038330078125,2889.929931640625,20.0
3985.18212890625,2887.613525390625,21.0
2984.4990234375,2883.181396484375,22.0
1620.58349609375,2870.828857421875,22.0
4017.023681640625,2869.470703125,21.0
3129.846923828125,2864.57421875,23.0
3951.220703125,2863.18310546875,21.0
3436.90380859375,2859.44287109375,22.0
1276.0511474609375,2859.749267578125,22.0
1770.496826171875,2856.051025390625,20.0
3568.4775390625,2848.71484375,25.0
3490.612548828125,2847.864013671875,23.0
1356.549072265625,2844.8251953125,20.0
3015.37841796875,2835.476318359375,22.0
4001.796875,2836.3134765625,22.0
540.8134155273438,2832.96240234375,22.0
2772.4228515625,2832.03125,21.0
1586.555908203125,2825.099609375,23.0
500.0269165039063,2826.024169921875,18.0
4036.994384765625,2818.16357421875,19.0
855.8794555664062,2816.071533203125,19.0
3925.275390625,2814.79345703125,22.0
3402.002197265625,2812.6591796875,19.0
1292.381591796875,2812.484375,21.0
2376.9423828125,2808.252197265625,20.0
991.9658813476562,2810.09765625,25.0
3352.861328125,2801.7333984375,27.0
1738.7398681640625,2803.896728515625,26.0
3690.421630859375,2804.75048828125,20.0
3164.696533203125,2802.08203125,20.0
3071.918212890625,2798.474853515625,19.0
3998.283935546875,2795.0927734375,22.0
3962.244384765625,2795.69677734375,19.0
3785.76171875,2793.9404296875,21.0
3834.323974609375,2790.11669921875,20.0
3615.7529296875,2788.781982421875,25.0
3286.155029296875,2789.757568359375,24.0
791.1460571289062,2787.093505859375,24.0
895.04296875,2780.026611328125,22.0
1545.9027099609375,2775.25634765625,22.0
2752.99169921875,2766.30126953125,21.0
3865.14208984375,2768.535888671875,23.0
948.6411743164062,2763.821533203125,20.0
1361.62158203125,2766.77978515625,22.0
3674.096435546875,2760.39111328125,23.0
1283.6597900390625,2752.52197265625,22.0
2011.9256591796875,2751.554443359375,21.0
1970.4620361328125,2750.543701171875,22.0
